approach,dataset,sample,nrow,depth,restricted_class,beta_p,lambda,time_limit,status,obj_value,gamma_value,solving_time,gap,train_acc,eval_acc,test_acc,train_prec,eval_prec,test_prec,node_count,cb_time_int,cb_time_int_suc,cb_counter_int,cb_counter_int_suc
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.6,3600,2,-144.20000000000041,"",33.192604780197144,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,9409.0,1.6078791618347168,1.5695388317108154,29,25
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.7,3600,2,-108.90000000000255,"",14.095458030700684,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,7853.0,1.6111137866973877,1.4642837047576904,48,35
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.8,3600,2,-73.60000000000021,"",29.03742790222168,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,6643.0,1.514392614364624,1.4340581893920898,33,25
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.9,3600,2,-38.300000000000104,"",34.764967918395996,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,7593.0,1.4253079891204834,1.3852636814117432,32,27
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.0,3600,2,-355.0,"",23.70604705810547,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,6658.0,1.2551507949829102,1.1532435417175293,35,25
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.1,3600,2,-319.7999999999912,"",43.97943997383118,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,6611.0,1.4591221809387207,1.3923964500427246,31,26
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.2,3600,2,-284.6000000000008,"",39.979751110076904,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,6652.0,1.6032533645629883,1.5183703899383545,37,30
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.3,3600,2,-249.3999999999944,"",33.67428398132324,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,6478.0,1.472306489944458,1.395594596862793,35,29
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.4,3600,2,-214.2000000000051,"",34.934701919555664,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,6517.0,1.5902893543243408,1.5314626693725586,35,31
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.5,3600,2,-179.0,"",38.29983997344971,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,6432.0,1.472404956817627,1.3886559009552002,34,27
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.6,3600,2,-143.8000000000004,"",35.223865032196045,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,7854.0,1.5201144218444824,1.4163129329681396,37,27
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.7,3600,2,-108.60000000000255,"",16.335294008255005,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,6268.0,1.4115757942199707,1.3210012912750244,34,24
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.8,3600,2,-73.4000000000002,"",35.17792201042175,0.0,0.5176630434782609,0.48097826086956524,0.45799457994579945,0.5671296296296297,0.5233644859813084,0.5277777777777778,8107.0,1.7952380180358887,1.6927945613861084,35,27
"BendersOCT","ctmc_5buckets",4,736,2,0,"",0.9,3600,2,-38.100000000000094,"",24.403938055038452,0.0,0.5067934782608695,0.46467391304347827,0.46612466124661245,0.5369261477045908,0.49615384615384617,0.5077519379844961,8294.0,1.4842524528503418,1.374006986618042,47,34
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.0,3600,9,-318.0,"",3600.050139904022,75.70289098840341,0.5679347826086957,0.483695652173913,0.5176151761517616,0.6567164179104478,0.5392670157068062,0.5964912280701754,984205.0,3.9932305812835693,3.716341495513916,82,66
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.1,3600,9,-288.59999999999127,"",3600.0976951122284,80.15708015708273,0.5652173913043478,0.483695652173913,0.4905149051490515,0.5958429561200924,0.5219298245614035,0.5362318840579711,747151.0,5.048205852508545,4.848871946334839,77,64
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.2,3600,9,-255.60000000000093,"",3600.0239021778107,79.99402750372315,0.5679347826086957,0.483695652173913,0.5176151761517616,0.6567164179104478,0.5392670157068062,0.5964912280701754,743648.0,5.119799613952637,4.898769378662109,81,66
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.3,3600,9,-224.39999999999435,"",3600.0611469745636,78.63189996488242,0.5679347826086957,0.483695652173913,0.5176151761517616,0.6567164179104478,0.5392670157068062,0.5964912280701754,732856.0,4.73833703994751,4.447878837585449,95,76
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.4,3600,9,-193.20000000000505,"",3600.1056780815125,79.81366459627107,0.5679347826086957,0.483695652173913,0.5176151761517616,0.6567164179104478,0.5392670157068062,0.5964912280701754,655811.0,5.284897327423096,4.992530345916748,105,86
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.5,3600,9,-162.0,"",3600.1208798885345,76.79682266245574,0.5679347826086957,0.483695652173913,0.5176151761517616,0.6567164179104478,0.5392670157068062,0.5964912280701754,731502.0,5.143272161483765,4.8597400188446045,88,71
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.6,3600,9,-130.80000000000047,"",3600.100044965744,75.93507410021154,0.563858695652174,0.48641304347826086,0.4878048780487805,0.5944700460829493,0.5217391304347826,0.5336538461538461,752285.0,4.990573406219482,4.790590524673462,82,69
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.7,3600,9,-99.60000000000252,"",3600.1184861660004,77.22963998807998,0.5679347826086957,0.483695652173913,0.5176151761517616,0.6567164179104478,0.5392670157068062,0.5964912280701754,681074.0,4.351278066635132,4.1423187255859375,80,66
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.8,3600,9,-67.00000000000023,"",3600.063754796982,67.26368159203955,0.561141304347826,0.5,0.47696476964769646,0.5944700460829493,0.5217391304347826,0.5336538461538461,778262.0,5.14696741104126,4.9922144412994385,83,72
"BendersOCT","ctmc_5buckets",1,736,3,0,"",0.9,3600,9,-35.000000000000114,"",3600.133666038513,57.047619047618895,0.561141304347826,0.5,0.47696476964769646,0.5944700460829493,0.5217391304347826,0.5336538461538461,806262.0,4.369330406188965,4.211101770401001,73,60
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.0,3600,9,-325.0,"",3600.0259239673615,77.12820512820512,0.5584239130434783,0.5190217391304348,0.5040650406504065,0.6217008797653959,0.6079545454545454,0.5965909090909091,1030071.0,3.849055767059326,3.6221539974212646,67,55
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.1,3600,9,-293.99999999999125,"",3600.0817699432373,79.6031746031771,0.5570652173913043,0.532608695652174,0.5121951219512195,0.6655629139072847,0.6459627329192547,0.6402877697841727,702104.0,4.830771446228027,4.714149475097656,56,49
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.2,3600,9,-262.0000000000009,"",3600.039787054062,79.10941475826951,0.5570652173913043,0.532608695652174,0.5121951219512195,0.6655629139072847,0.6459627329192547,0.6402877697841727,746623.0,4.579991817474365,4.421489477157593,77,66
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.3,3600,9,-235.59999999999434,"",3600.055088996887,80.1358234295435,0.5461956521739131,0.532608695652174,0.4796747967479675,0.6991150442477876,0.7241379310344828,0.6632653061224489,740612.0,4.496328353881836,4.3618004322052,70,61
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.4,3600,9,-197.80000000000507,"",3600.04718208313,78.83383889450408,0.5584239130434783,0.5135869565217391,0.5121951219512195,0.6366366366366366,0.5967741935483871,0.6024844720496895,696698.0,4.6229753494262695,4.407660007476807,73,59
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.5,3600,9,-166.0,"",3600.0343039035797,79.51807228915662,0.5584239130434783,0.5135869565217391,0.5121951219512195,0.6358208955223881,0.5967741935483871,0.6012269938650306,404698.0,4.828874588012695,4.7193262577056885,64,58
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.6,3600,9,-135.80000000000047,"",3600.1577768325806,77.76141384388788,0.5529891304347826,0.5027173913043478,0.5067750677506775,0.616519174041298,0.5906432748538012,0.6,640296.0,4.910637617111206,4.629906177520752,87,71
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.7,3600,9,-102.00000000000253,"",3600.0789999961853,77.05882352940976,0.5570652173913043,0.532608695652174,0.5121951219512195,0.6655629139072847,0.6459627329192547,0.6402877697841727,489940.0,7.163089275360107,6.992956876754761,72,63
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.8,3600,9,-69.60000000000022,"",3600.097733974457,71.01092970214282,0.5489130434782609,0.5135869565217391,0.5121951219512195,0.6112676056338028,0.5824742268041238,0.5747126436781609,557001.0,4.744962692260742,4.665349721908569,68,61
"BendersOCT","ctmc_5buckets",2,736,3,0,"",0.9,3600,9,-37.20000000000012,"",3600.048961162567,67.20430107526863,0.5557065217391305,0.5190217391304348,0.5040650406504065,0.6173913043478261,0.6079545454545454,0.5965909090909091,426454.0,5.4663214683532715,5.34076452255249,69,61
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.0,3600,9,-330.0,"",3600.1184639930725,79.6969696969697,0.5516304347826086,0.532608695652174,0.5067750677506775,0.6129032258064516,0.5777777777777777,0.5347593582887701,717346.0,4.7597692012786865,4.504050016403198,87,73
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.1,3600,9,-297.59999999999127,"",3600.0421919822693,80.44910766709857,0.5516304347826086,0.532608695652174,0.5067750677506775,0.6129032258064516,0.5777777777777777,0.5347593582887701,443537.0,5.784893274307251,5.659709215164185,72,65
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.2,3600,9,-266.80000000000086,"",3600.1503949165344,80.65967016491734,0.5489130434782609,0.5271739130434783,0.4932249322493225,0.6230529595015576,0.5714285714285714,0.5337078651685393,476058.0,5.4658708572387695,5.166929483413696,82,67
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.3,3600,9,-232.79999999999438,"",3600.064078807831,80.15463917525966,0.5516304347826086,0.532608695652174,0.5067750677506775,0.6129032258064516,0.5777777777777777,0.5347593582887701,432172.0,5.626743793487549,5.413917541503906,82,69
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.4,3600,9,-200.40000000000506,"",3600.04812002182,78.8090485695255,0.5516304347826086,0.5244565217391305,0.5040650406504065,0.6196319018404908,0.5795454545454546,0.5439560439560439,564893.0,5.445454359054565,5.272609710693359,76,67
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.5,3600,9,-169.0,"",3600.061595916748,78.89546351084812,0.5461956521739131,0.5407608695652174,0.5040650406504065,0.6112759643916914,0.5792349726775956,0.543010752688172,830535.0,4.584046125411987,4.458970546722412,72,63
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.6,3600,9,-133.00000000000045,"",3600.07998585701,76.19620211577615,0.5625,0.5027173913043478,0.5067750677506775,0.639751552795031,0.5919540229885057,0.5798816568047337,911647.0,4.316484451293945,3.9647603034973145,97,76
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.7,3600,9,-101.50000000000253,"",3600.055267095566,77.12643678160718,0.5625,0.5027173913043478,0.5067750677506775,0.639751552795031,0.5919540229885057,0.5798816568047337,476731.0,4.731088399887085,4.530148983001709,83,73
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.8,3600,9,-70.00000000000021,"",3600.1203739643097,73.76069817109787,0.5461956521739131,0.5407608695652174,0.5040650406504065,0.6112759643916914,0.5792349726775956,0.543010752688172,497735.0,5.098639726638794,4.9712724685668945,87,78
"BendersOCT","ctmc_5buckets",3,736,3,0,"",0.9,3600,9,-37.70000000000011,"",3600.022050142288,65.36830304068,0.5489130434782609,0.5190217391304348,0.5176151761517616,0.6272189349112426,0.5989010989010989,0.5875706214689266,516051.0,4.605490446090698,4.454617023468018,66,55
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.0,3600,9,-325.0,"",3600.062534093857,79.38461538461539,0.5584239130434783,0.532608695652174,0.4986449864498645,0.6243093922651933,0.6035502958579881,0.5909090909090909,778509.0,3.7452335357666016,3.4712626934051514,60,47
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.1,3600,9,-302.99999999999125,"",3600.0835320949554,81.10011001100357,0.5434782608695652,0.49728260869565216,0.4905149051490515,0.5763888888888888,0.5405405405405406,0.5509259259259259,459469.0,5.448869705200195,5.204457998275757,102,86
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.2,3600,9,-267.80000000000086,"",3600.0419659614563,80.42071197410982,0.5475543478260869,0.4266304347826087,0.44173441734417346,0.5903614457831325,0.47641509433962265,0.5074626865671642,620792.0,5.283118963241577,5.057730674743652,101,87
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.3,3600,9,-232.3999999999944,"",3600.0267560482025,79.38898450946836,0.5529891304347826,0.5108695652173914,0.4986449864498645,0.6189189189189189,0.5906432748538012,0.5760869565217391,725696.0,4.840139389038086,4.551727294921875,94,76
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.4,3600,9,-202.60000000000508,"",3600.0330259799957,79.33530766699361,0.5475543478260869,0.4266304347826087,0.44173441734417346,0.5903614457831325,0.47641509433962265,0.5074626865671642,764255.0,4.703529357910156,4.575396299362183,86,76
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.5,3600,9,-169.0,"",3600.0634298324585,78.79684418145956,0.5502717391304348,0.5407608695652174,0.5203252032520326,0.6440677966101694,0.6148648648648649,0.6206896551724138,813133.0,4.4753289222717285,4.300869941711426,83,72
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.6,3600,9,-135.60000000000045,"",3600.046109199524,77.72819327703426,0.5516304347826086,0.529891304347826,0.5013550135501355,0.6214689265536724,0.6011904761904762,0.5942857142857143,588863.0,4.780394077301025,4.588256120681763,93,81
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.7,3600,9,-104.80000000000254,"",3600.0743799209595,76.46310432569781,0.5475543478260869,0.4266304347826087,0.44173441734417346,0.5903614457831325,0.47641509433962265,0.5074626865671642,770821.0,4.968446493148804,4.819396018981934,97,86
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.8,3600,9,-69.80000000000022,"",3600.049619913101,73.07347438140346,0.5421195652173914,0.5271739130434783,0.4878048780487805,0.5750577367205543,0.5426008968609866,0.5509259259259259,836034.0,4.404651403427124,4.282170295715332,65,56
"BendersOCT","ctmc_5buckets",4,736,3,0,"",0.9,3600,9,-37.80000000000011,"",3600.057554960251,62.11178233891602,0.5353260869565217,0.5081521739130435,0.48509485094850946,0.5750577367205543,0.5426008968609866,0.5509259259259259,765460.0,3.835681915283203,3.765038251876831,60,52
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.0,3600,9,-286.9999934599838,"",3600.114636182785,99.2305458593534,0.6100543478260869,0.49184782608695654,0.5392953929539296,0.6666666666666666,0.5376344086021505,0.6045197740112994,367699.0,10.146331310272217,9.4984872341156,151,121
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.1,3600,9,-261.39999999999134,"",3600.201966047287,99.65570007651458,0.6073369565217391,0.4945652173913043,0.5203252032520326,0.6685552407932012,0.5360824742268041,0.5906432748538012,167199.0,11.436757802963257,10.96705412864685,167,140
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.2,3600,9,-234.400000000001,"",3600.1433610916138,99.31740614334441,0.6059782608695652,0.5,0.5311653116531165,0.6666666666666666,0.5440414507772021,0.6,159747.0,11.520015716552734,11.024943828582764,161,134
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.3,3600,9,-209.29999999999427,"",3600.172272205353,98.90109890110156,0.6019021739130435,0.4945652173913043,0.5257452574525745,0.6744868035190615,0.5392670157068062,0.6046511627906976,134938.0,11.861430406570435,11.333207368850708,178,151
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.4,3600,9,-183.200000000005,"",3600.2036168575287,98.25327510916745,0.595108695652174,0.5027173913043478,0.5121951219512195,0.6638176638176638,0.5326633165829145,0.585635359116022,157200.0,11.810651540756226,11.32695198059082,189,160
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.5,3600,9,-150.5,"",3600.2423231601715,97.34219269102991,0.6019021739130435,0.5,0.5284552845528455,0.6592797783933518,0.5408163265306123,0.5965909090909091,163107.0,11.552021503448486,11.28738522529602,139,123
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.6,3600,9,-122.00000000000051,"",3600.231171131134,96.41067191821202,0.6019021739130435,0.5,0.5284552845528455,0.6592797783933518,0.5408163265306123,0.5965909090909091,166342.0,11.4467134475708,11.003003597259521,176,154
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.7,3600,9,-95.40000000000252,"",3600.2032928466797,94.34715157808029,0.5869565217391305,0.49728260869565216,0.5121951219512195,0.6647398843930635,0.5360824742268041,0.5909090909090909,206742.0,11.675244331359863,11.379303455352783,154,132
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.8,3600,9,-66.80000000000024,"",3600.081813097,90.90464903526252,0.5842391304347826,0.532608695652174,0.4959349593495935,0.6796116504854369,0.5730994152046783,0.5909090909090909,212956.0,10.795303344726562,10.624656438827515,149,138
"BendersOCT","ctmc_5buckets",1,736,4,0,"",0.9,3600,9,-34.80000000000012,"",3600.030079126358,82.25014120998627,0.5760869565217391,0.5054347826086957,0.5121951219512195,0.6637426900584795,0.538860103626943,0.5988372093023255,238123.0,11.301111221313477,11.107125520706177,128,115
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.0,3600,9,-307.0,"",3600.14688706398,99.85631315766827,0.5828804347826086,0.5407608695652174,0.4986449864498645,0.6923076923076923,0.6455696202531646,0.6466165413533834,262560.0,9.398685932159424,8.982736110687256,132,112
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.1,3600,9,-269.6999999999913,"",3600.0999369621277,99.70337411939529,0.595108695652174,0.5380434782608695,0.5365853658536586,0.6345609065155807,0.5932203389830508,0.6057142857142858,133161.0,11.317403316497803,10.775568723678589,172,146
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.2,3600,9,-244.400000000001,"",3600.0683648586273,99.39886195031578,0.5896739130434783,0.5570652173913043,0.5094850948509485,0.6426512968299711,0.622093023255814,0.6163522012578616,112291.0,12.171522855758667,11.515733242034912,181,150
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.3,3600,9,-216.69999999999425,"",3600.1373488903046,98.93862482695226,0.5869565217391305,0.5380434782608695,0.4715447154471545,0.7137546468401487,0.6533333333333333,0.6260162601626016,128266.0,12.01642918586731,11.631174564361572,179,157
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.4,3600,9,-186.20000000000502,"",3600.204689025879,98.35302542069178,0.5910326086956522,0.5244565217391305,0.4932249322493225,0.6947368421052632,0.6466666666666666,0.6589147286821705,163479.0,11.214610815048218,10.859333753585815,159,140
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.5,3600,9,-157.5,"",3600.196368932724,97.5323978222529,0.5910326086956522,0.5434782608695652,0.5257452574525745,0.6226912928759895,0.5888888888888889,0.5901639344262295,184922.0,11.3562331199646,11.063095092773438,153,137
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.6,3600,9,-130.00000000000048,"",3600.122090101242,96.30769230769205,0.5747282608695652,0.5570652173913043,0.4986449864498645,0.6677631578947368,0.6545454545454545,0.6382978723404256,170185.0,12.148434162139893,11.842754125595093,182,162
"BendersOCT","ctmc_5buckets",2,736,4,0,"",0.7,3600,9,-98.5000000000025,"",3600.0900859832764,95.33188034914853,0.5760869565217391,0.5271739130434783,0.5230352303523035,0.6711409395973155,0.6459627329192547,0.6402877697841727,106357.0,11.458227634429932,11.177604675292969,156,140
