approach,dataset,sample,nrow,depth,restricted_class,beta_p,lambda,time_limit,status,obj_value,gamma_value,solving_time,gap,train_acc,eval_acc,test_acc,train_prec,eval_prec,test_prec,node_count,cb_time_int,cb_time_int_suc,cb_counter_int,cb_counter_int_suc
"BendersOCT","blsc",3,312,2,0,"",0.0,3600,2,-94.0,"",1.6283996105194092,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,696.0,0.454235315322876,0.41919803619384766,43,36
"BendersOCT","blsc",3,312,2,0,"",0.1,3600,2,-84.9000000000006,"",1.8088464736938477,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,753.0,0.6035010814666748,0.5444722175598145,43,34
"BendersOCT","blsc",3,312,2,0,"",0.2,3600,2,-75.80000000000132,"",1.7248692512512207,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,1024.0,0.5294830799102783,0.4927337169647217,52,44
"BendersOCT","blsc",3,312,2,0,"",0.3,3600,2,-66.69999999999897,"",1.776176929473877,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,893.0,0.48885083198547363,0.4497191905975342,45,37
"BendersOCT","blsc",3,312,2,0,"",0.4,3600,2,-57.59999999999897,"",1.4790234565734863,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,795.0,0.5128586292266846,0.471386194229126,47,38
"BendersOCT","blsc",3,312,2,0,"",0.5,3600,2,-48.5,"",2.3488640785217285,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,786.0,0.5558285713195801,0.5278925895690918,46,40
"BendersOCT","blsc",3,312,2,0,"",0.6,3600,2,-39.40000000000066,"",2.225832939147949,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,754.0,0.631598949432373,0.5756728649139404,48,37
"BendersOCT","blsc",3,312,2,0,"",0.7,3600,2,-30.299999999999486,"",2.6335089206695557,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,778.0,0.5017542839050293,0.4694230556488037,45,38
"BendersOCT","blsc",3,312,2,0,"",0.8,3600,2,-21.20000000000033,"",3.7115983963012695,0.0,0.6987179487179487,0.6730769230769231,0.6560509554140127,0.8585858585858586,0.7916666666666666,0.7358490566037735,778.0,0.523892879486084,0.48159241676330566,50,41
"BendersOCT","blsc",3,312,2,0,"",0.9,3600,2,-11.700000000000166,"",2.0500667095184326,0.0,0.6826923076923077,0.6730769230769231,0.6878980891719745,0.8037383177570093,0.7592592592592593,0.703125,642.0,0.4779951572418213,0.4531543254852295,31,26
"BendersOCT","blsc",4,312,2,0,"",0.0,3600,2,-88.0,"",1.245957851409912,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,532.0,0.3775956630706787,0.3603675365447998,27,24
"BendersOCT","blsc",4,312,2,0,"",0.1,3600,2,-79.4000000000006,"",1.482192039489746,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,507.0,0.4907541275024414,0.46330690383911133,34,29
"BendersOCT","blsc",4,312,2,0,"",0.2,3600,2,-70.80000000000132,"",1.5915038585662842,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,664.0,0.46420860290527344,0.4305760860443115,34,28
"BendersOCT","blsc",4,312,2,0,"",0.3,3600,2,-62.199999999998965,"",1.6843020915985107,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,498.0,0.44289064407348633,0.41964149475097656,37,32
"BendersOCT","blsc",4,312,2,0,"",0.4,3600,2,-53.59999999999894,"",1.3996210098266602,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,485.0,0.4095144271850586,0.3911428451538086,33,29
"BendersOCT","blsc",4,312,2,0,"",0.5,3600,2,-45.0,"",1.445091724395752,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,817.0,0.559561014175415,0.5075314044952393,46,37
"BendersOCT","blsc",4,312,2,0,"",0.6,3600,2,-36.40000000000066,"",1.3651297092437744,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,469.0,0.4274106025695801,0.39925265312194824,33,27
"BendersOCT","blsc",4,312,2,0,"",0.7,3600,2,-27.79999999999947,"",2.617903709411621,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,739.0,0.44847869873046875,0.4188370704650879,39,33
"BendersOCT","blsc",4,312,2,0,"",0.8,3600,2,-19.20000000000033,"",1.4649357795715332,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,527.0,0.3939647674560547,0.3754253387451172,30,26
"BendersOCT","blsc",4,312,2,0,"",0.9,3600,2,-10.600000000000165,"",1.0487704277038574,0.0,0.717948717948718,0.6282051282051282,0.6624203821656051,0.6476190476190476,0.6041666666666666,0.6382978723404256,297.0,0.34900856018066406,0.3303089141845703,21,18
"BendersOCT","blsc",1,312,3,0,"",0.0,3600,2,-79.0,"",52.55230402946472,0.0,0.7467948717948718,0.6794871794871795,0.732484076433121,0.8125,0.7164179104477612,0.8,48332.0,1.4939696788787842,1.345228910446167,109,91
"BendersOCT","blsc",1,312,3,0,"",0.1,3600,2,-71.80000000000064,"",89.5665295124054,0.0,0.7467948717948718,0.6794871794871795,0.732484076433121,0.8125,0.7164179104477612,0.8,65277.0,2.0017101764678955,1.8944311141967773,129,115
"BendersOCT","blsc",1,312,3,0,"",0.2,3600,2,-64.60000000000127,"",88.84575319290161,0.0,0.7467948717948718,0.6794871794871795,0.732484076433121,0.8125,0.7164179104477612,0.8,56071.0,1.774852991104126,1.6607000827789307,105,91
"BendersOCT","blsc",1,312,3,0,"",0.3,3600,2,-57.39999999999901,"",91.97795510292053,0.0,0.7467948717948718,0.6794871794871795,0.732484076433121,0.8125,0.7164179104477612,0.8,58315.0,1.76643705368042,1.6578192710876465,114,99
"BendersOCT","blsc",1,312,3,0,"",0.4,3600,2,-50.19999999999894,"",77.04865026473999,0.0,0.7467948717948718,0.6794871794871795,0.732484076433121,0.8125,0.7164179104477612,0.8,50464.0,2.0099658966064453,1.8968324661254883,104,91
"BendersOCT","blsc",1,312,3,0,"",0.5,3600,2,-43.0,"",79.6130862236023,0.0,0.7467948717948718,0.6794871794871795,0.732484076433121,0.8125,0.7164179104477612,0.8,69853.0,1.6521332263946533,1.5950922966003418,98,90
"BendersOCT","blsc",1,312,3,0,"",0.6,3600,2,-35.80000000000064,"",85.54997515678406,0.0,0.7467948717948718,0.6794871794871795,0.732484076433121,0.8125,0.7164179104477612,0.8,58526.0,1.8529977798461914,1.775592565536499,114,103
"BendersOCT","blsc",1,312,3,0,"",0.7,3600,2,-27.999999999999474,"",84.8401288986206,0.0,0.7307692307692307,0.717948717948718,0.6815286624203821,0.6971428571428572,0.6941176470588235,0.6875,50424.0,1.9508206844329834,1.8507139682769775,122,109
"BendersOCT","blsc",1,312,3,0,"",0.8,3600,2,-20.000000000000327,"",58.2878520488739,0.0,0.717948717948718,0.7243589743589743,0.6751592356687898,0.703030303030303,0.7368421052631579,0.6835443037974683,30367.0,1.4867398738861084,1.4501097202301025,75,69
"BendersOCT","blsc",1,312,3,0,"",0.9,3600,2,-11.500000000000163,"",24.800801992416382,0.0,0.717948717948718,0.7243589743589743,0.6751592356687898,0.703030303030303,0.7368421052631579,0.6835443037974683,11497.0,1.2701566219329834,1.2194275856018066,71,63
"BendersOCT","blsc",2,312,3,0,"",0.0,3600,2,-79.0,"",64.1227662563324,0.0,0.7467948717948718,0.717948717948718,0.7133757961783439,0.8014705882352942,0.7536231884057971,0.8,47308.0,1.5135130882263184,1.4332597255706787,80,72
"BendersOCT","blsc",2,312,3,0,"",0.1,3600,2,-71.80000000000064,"",92.81073021888733,0.0,0.7467948717948718,0.717948717948718,0.7133757961783439,0.8014705882352942,0.7536231884057971,0.8,52357.0,1.7766976356506348,1.668168067932129,97,85
"BendersOCT","blsc",2,312,3,0,"",0.2,3600,2,-64.6000000000013,"",104.37920808792114,0.0,0.7467948717948718,0.717948717948718,0.6878980891719745,0.8045112781954887,0.7647058823529411,0.7966101694915254,51057.0,2.1984310150146484,2.094970226287842,108,95
"BendersOCT","blsc",2,312,3,0,"",0.3,3600,2,-57.39999999999901,"",134.3173897266388,0.0,0.7467948717948718,0.717948717948718,0.7133757961783439,0.8014705882352942,0.7536231884057971,0.8,48852.0,2.1176977157592773,1.989046335220337,89,75
"BendersOCT","blsc",2,312,3,0,"",0.4,3600,2,-50.19999999999894,"",66.66531276702881,0.0,0.7467948717948718,0.717948717948718,0.7133757961783439,0.8014705882352942,0.7536231884057971,0.8,50696.0,2.2032463550567627,2.065505266189575,106,89
"BendersOCT","blsc",2,312,3,0,"",0.5,3600,2,-43.0,"",101.78894782066345,0.0,0.7467948717948718,0.7243589743589743,0.7070063694267515,0.8014705882352942,0.7571428571428571,0.7966101694915254,52047.0,2.11735463142395,1.9983124732971191,103,91
"BendersOCT","blsc",2,312,3,0,"",0.6,3600,2,-35.60000000000065,"",89.99230074882507,0.0,0.7435897435897436,0.717948717948718,0.7070063694267515,0.8045112781954887,0.7647058823529411,0.7966101694915254,47958.0,1.91817307472229,1.8317363262176514,103,92
"BendersOCT","blsc",2,312,3,0,"",0.7,3600,2,-27.999999999999474,"",65.0039496421814,0.0,0.7307692307692307,0.6987179487179487,0.7006369426751592,0.7034883720930233,0.6704545454545454,0.7,44071.0,1.8028132915496826,1.7244513034820557,101,91
"BendersOCT","blsc",2,312,3,0,"",0.8,3600,2,-20.000000000000327,"",52.737046241760254,0.0,0.7307692307692307,0.6602564102564102,0.6687898089171974,0.725609756097561,0.6463414634146342,0.6756756756756757,28021.0,1.4528353214263916,1.4218902587890625,76,71
"BendersOCT","blsc",2,312,3,0,"",0.9,3600,2,-11.600000000000165,"",17.262687921524048,0.0,0.7147435897435898,0.6987179487179487,0.7070063694267515,0.7080745341614907,0.6823529411764706,0.7297297297297297,12115.0,1.1007421016693115,1.0722455978393555,48,43
"BendersOCT","blsc",3,312,3,0,"",0.0,3600,2,-73.0,"",68.90693688392639,0.0,0.7660256410256411,0.7243589743589743,0.6878980891719745,0.8396946564885496,0.75,0.7384615384615385,33857.0,1.6662721633911133,1.5590686798095703,97,86
"BendersOCT","blsc",3,312,3,0,"",0.1,3600,2,-66.40000000000066,"",70.03891205787659,0.0,0.7660256410256411,0.7243589743589743,0.6878980891719745,0.8396946564885496,0.75,0.7384615384615385,23742.0,1.8911216259002686,1.7250354290008545,115,96
"BendersOCT","blsc",3,312,3,0,"",0.2,3600,2,-59.80000000000132,"",83.34864711761475,0.0,0.7660256410256411,0.7243589743589743,0.6878980891719745,0.8396946564885496,0.75,0.7384615384615385,27673.0,2.0957694053649902,1.9530248641967773,106,90
"BendersOCT","blsc",3,312,3,0,"",0.3,3600,2,-53.199999999998965,"",79.22248315811157,0.0,0.7660256410256411,0.7243589743589743,0.6878980891719745,0.8396946564885496,0.75,0.7384615384615385,30037.0,2.0358774662017822,1.9108030796051025,123,109
"BendersOCT","blsc",3,312,3,0,"",0.4,3600,2,-46.599999999998914,"",58.10629463195801,0.0,0.7660256410256411,0.7243589743589743,0.6878980891719745,0.8396946564885496,0.75,0.7384615384615385,19597.0,1.7420947551727295,1.6453008651733398,85,75
"BendersOCT","blsc",3,312,3,0,"",0.5,3600,2,-40.0,"",85.03638339042664,0.0,0.7660256410256411,0.7243589743589743,0.6878980891719745,0.8396946564885496,0.75,0.7384615384615385,27209.0,2.005826473236084,1.8946573734283447,97,85
"BendersOCT","blsc",3,312,3,0,"",0.6,3600,2,-33.40000000000066,"",56.434579372406006,0.0,0.7660256410256411,0.7243589743589743,0.6878980891719745,0.8396946564885496,0.75,0.7384615384615385,24468.0,1.7432899475097656,1.6721851825714111,96,85
"BendersOCT","blsc",3,312,3,0,"",0.7,3600,2,-26.699999999999477,"",54.35478186607361,0.0,0.7596153846153846,0.7243589743589743,0.6878980891719745,0.8492063492063492,0.75,0.7384615384615385,28694.0,1.7794063091278076,1.6690037250518799,109,93
"BendersOCT","blsc",3,312,3,0,"",0.8,3600,2,-19.400000000000325,"",49.86076235771179,0.0,0.7403846153846154,0.6923076923076923,0.7070063694267515,0.7702702702702703,0.6710526315789473,0.6790123456790124,20697.0,1.5800764560699463,1.5137908458709717,83,74
"BendersOCT","blsc",3,312,3,0,"",0.9,3600,2,-11.500000000000163,"",32.31891345977783,0.0,0.717948717948718,0.7051282051282052,0.6942675159235668,0.75,0.7105263157894737,0.6470588235294118,11233.0,1.1300325393676758,1.0676133632659912,61,52
"BendersOCT","blsc",4,312,3,0,"",0.0,3600,2,-69.0,"",24.848292589187622,0.0,0.7788461538461539,0.6987179487179487,0.6751592356687898,0.7359550561797753,0.7236842105263158,0.6483516483516484,20644.0,1.2792596817016602,1.1617517471313477,69,55
"BendersOCT","blsc",4,312,3,0,"",0.1,3600,2,-62.70000000000067,"",35.55640435218811,0.0,0.7788461538461539,0.6987179487179487,0.6751592356687898,0.7359550561797753,0.7236842105263158,0.6483516483516484,21259.0,1.7842066287994385,1.7075817584991455,110,100
"BendersOCT","blsc",4,312,3,0,"",0.2,3600,2,-56.400000000001285,"",90.19737839698792,0.0,0.7788461538461539,0.6987179487179487,0.6751592356687898,0.7359550561797753,0.7236842105263158,0.6483516483516484,30269.0,1.7578628063201904,1.6490991115570068,95,82
"BendersOCT","blsc",4,312,3,0,"",0.3,3600,2,-50.099999999999,"",89.83497524261475,0.0,0.7788461538461539,0.6987179487179487,0.6751592356687898,0.7359550561797753,0.7236842105263158,0.6483516483516484,31744.0,1.7130579948425293,1.5855047702789307,95,80
"BendersOCT","blsc",4,312,3,0,"",0.4,3600,2,-43.7999999999989,"",33.14390683174133,0.0,0.7788461538461539,0.6987179487179487,0.6751592356687898,0.7359550561797753,0.7236842105263158,0.6483516483516484,19467.0,1.6051232814788818,1.5476882457733154,84,76
"BendersOCT","blsc",4,312,3,0,"",0.5,3600,2,-37.5,"",92.51159763336182,0.0,0.7724358974358975,0.6923076923076923,0.6687898089171974,0.7329545454545454,0.72,0.651685393258427,27616.0,1.7416801452636719,1.6289968490600586,89,78
"BendersOCT","blsc",4,312,3,0,"",0.6,3600,2,-30.80000000000065,"",44.84455442428589,0.0,0.7724358974358975,0.6923076923076923,0.6687898089171974,0.7329545454545454,0.72,0.651685393258427,11400.0,1.6821231842041016,1.6456577777862549,80,75
"BendersOCT","blsc",4,312,3,0,"",0.7,3600,2,-24.09999999999947,"",29.38439393043518,0.0,0.7724358974358975,0.6923076923076923,0.6687898089171974,0.7329545454545454,0.72,0.651685393258427,11648.0,1.7890160083770752,1.708263874053955,90,80
"BendersOCT","blsc",4,312,3,0,"",0.8,3600,2,-17.400000000000325,"",17.65570306777954,0.0,0.7724358974358975,0.6923076923076923,0.6687898089171974,0.7329545454545454,0.72,0.651685393258427,9542.0,1.429016351699829,1.3849990367889404,64,58
"BendersOCT","blsc",4,312,3,0,"",0.9,3600,2,-10.300000000000164,"",11.171757698059082,0.0,0.7564102564102564,0.6730769230769231,0.6496815286624203,0.7349397590361446,0.7083333333333334,0.6463414634146342,4007.0,1.0354506969451904,0.9727175235748291,44,34
"BendersOCT","blsc",1,312,4,0,"",0.0,3600,9,-61.999985244627965,"",3600.061255455017,83.87096390338826,0.8012820512820513,0.7628205128205128,0.6942675159235668,0.7922077922077922,0.7866666666666666,0.7051282051282052,2968030.0,4.507892847061157,4.155706405639648,165,141
"BendersOCT","blsc",1,312,4,0,"",0.1,3600,9,-58.099977964530865,"",3600.032542705536,85.88639740103432,0.7980769230769231,0.6858974358974359,0.7261146496815286,0.8108108108108109,0.6666666666666666,0.7910447761194029,1484784.0,4.486026048660278,4.16925835609436,192,166
"BendersOCT","blsc",1,312,4,0,"",0.2,3600,9,-53.99999880104039,"",3600.044605731964,74.51851795275175,0.7948717948717948,0.75,0.6560509554140127,0.7701863354037267,0.7631578947368421,0.6666666666666666,1818641.0,4.611887216567993,4.383041143417358,194,173
"BendersOCT","blsc",1,312,4,0,"",0.3,3600,9,-47.599999999999,"",3609.2452113628387,74.57983193277485,0.8012820512820513,0.6858974358974359,0.732484076433121,0.7973856209150327,0.6823529411764706,0.7671232876712328,1350619.0,4.893697738647461,4.631286382675171,184,164
"BendersOCT","blsc",1,312,4,0,"",0.4,3600,9,-43.199979860112904,"",3600.0986952781677,74.53702516617287,0.7948717948717948,0.6858974358974359,0.7261146496815286,0.823943661971831,0.686046511627907,0.8,1317594.0,5.0002052783966064,4.529165506362915,208,174
"BendersOCT","blsc",1,312,4,0,"",0.5,3600,9,-37.99999800001217,"",3600.1174144744873,26.53508385274724,0.7916666666666666,0.6923076923076923,0.7261146496815286,0.823943661971831,0.686046511627907,0.8,2709829.0,4.926244735717773,4.660555601119995,193,173
"BendersOCT","blsc",1,312,4,0,"",0.6,3600,9,-31.999997841863035,"",3600.1421875953674,72.49999814534877,0.7916666666666666,0.7371794871794872,0.6942675159235668,0.7721518987341772,0.7468354430379747,0.7051282051282052,2004533.0,4.347920179367065,4.136245012283325,182,163
"BendersOCT","blsc",1,312,4,0,"",0.7,3600,9,-26.199999999999463,"",3609.249819755554,67.77535441657722,0.7724358974358975,0.7435897435897436,0.6878980891719745,0.7733333333333333,0.7808219178082192,0.7012987012987013,1551473.0,4.748683214187622,4.582823753356934,186,170
"BendersOCT","blsc",1,312,4,0,"",0.8,3600,9,-19.3999975680036,"",3600.0753242969513,51.20274302363629,0.7403846153846154,0.7243589743589743,0.7452229299363057,0.7642857142857142,0.7846153846153846,0.8125,2304513.0,3.52872896194458,3.4671287536621094,156,148
"BendersOCT","blsc",1,312,4,0,"",0.9,3600,2,-11.500000000000163,"",600.1858019828796,0.0,0.717948717948718,0.7243589743589743,0.6751592356687898,0.703030303030303,0.7368421052631579,0.6835443037974683,497542.0,2.3710081577301025,2.346433401107788,85,81
"BendersOCT","blsc",2,312,4,0,"",0.0,3600,9,-62.9999506230171,"",3604.4315259456635,80.95236602357623,0.7980769230769231,0.717948717948718,0.7070063694267515,0.8013245033112583,0.717948717948718,0.7777777777777778,2572305.0,3.5737314224243164,3.311612129211426,148,129
"BendersOCT","blsc",2,312,4,0,"",0.1,3600,9,-56.29999134869843,"",3600.0513257980347,63.24882367608401,0.8044871794871795,0.7307692307692307,0.6942675159235668,0.8092105263157895,0.7435897435897436,0.7727272727272727,1360476.0,4.571101665496826,4.259570598602295,210,184
"BendersOCT","blsc",2,312,4,0,"",0.2,3600,9,-51.599997022225466,"",3600.1299905776978,69.76744011577743,0.8044871794871795,0.7628205128205128,0.6942675159235668,0.7987421383647799,0.7380952380952381,0.7297297297297297,1544056.0,4.175760269165039,4.000959157943726,160,144
"BendersOCT","blsc",2,312,4,0,"",0.3,3600,9,-47.99999999999898,"",3600.0618822574615,76.25000000000176,0.7980769230769231,0.7435897435897436,0.7197452229299363,0.8013245033112583,0.7407407407407407,0.796875,1792761.0,4.944506406784058,4.6930999755859375,195,178
"BendersOCT","blsc",2,312,4,0,"",0.4,3600,9,-42.99999316004417,"",3600.0905170440674,76.53592129363365,0.7980769230769231,0.717948717948718,0.7070063694267515,0.8013245033112583,0.717948717948718,0.7777777777777778,1165685.0,4.995306491851807,4.641915321350098,193,167
"BendersOCT","blsc",2,312,4,0,"",0.5,3600,9,-37.5,"",3600.027857065201,20.0,0.7948717948717948,0.7692307692307693,0.7261146496815286,0.7911392405063291,0.7469879518072289,0.7714285714285715,3135648.0,4.795432090759277,4.684392929077148,200,190
"BendersOCT","blsc",2,312,4,0,"",0.6,3600,9,-32.19999993625072,"",3600.0918390750885,72.04968938565587,0.7852564102564102,0.7435897435897436,0.7197452229299363,0.7908496732026143,0.7532467532467533,0.7846153846153846,1596989.0,4.701086044311523,4.529280662536621,183,168
"BendersOCT","blsc",2,312,4,0,"",0.7,3600,9,-25.59999999999947,"",3609.593891620636,51.17187500000112,0.7788461538461539,0.7371794871794872,0.7197452229299363,0.8156028368794326,0.76,0.8166666666666667,1299359.0,3.937933921813965,3.791477680206299,144,130
"BendersOCT","blsc",2,312,4,0,"",0.8,3600,9,-18.800000000000324,"",3600.0335953235626,12.886847195357436,0.7628205128205128,0.7051282051282052,0.6942675159235668,0.8134328358208955,0.7428571428571429,0.8035714285714286,2439890.0,5.101338863372803,4.92068076133728,151,135
"BendersOCT","blsc",2,312,4,0,"",0.9,3600,2,-11.600000000000165,"",563.6726319789886,0.0,0.7147435897435898,0.6987179487179487,0.7070063694267515,0.7080745341614907,0.6823529411764706,0.7297297297297297,459920.0,1.8668673038482666,1.8442046642303467,68,63
"BendersOCT","blsc",3,312,4,0,"",0.0,3600,9,-60.0,"",3600.051226377487,67.33333333333333,0.8076923076923077,0.7243589743589743,0.6624203821656051,0.8012820512820513,0.7432432432432432,0.6744186046511628,2450695.0,3.8077354431152344,3.622941255569458,168,154
"BendersOCT","blsc",3,312,4,0,"",0.1,3600,9,-56.30000000000069,"",3605.7411358356476,90.23090586145568,0.8044871794871795,0.75,0.6751592356687898,0.8012820512820513,0.7910447761194029,0.6790123456790124,1370941.0,5.479158878326416,5.18694281578064,216,193
"BendersOCT","blsc",3,312,4,0,"",0.2,3600,9,-50.00000000000128,"",3600.0604577064514,21.128888888888156,0.8108974358974359,0.7371794871794872,0.6624203821656051,0.8482758620689655,0.7297297297297297,0.6956521739130435,2417834.0,6.840447425842285,6.475824356079102,238,209
"BendersOCT","blsc",3,312,4,0,"",0.3,3600,9,-46.89999999999901,"",3600.039758682251,23.667377398721396,0.8044871794871795,0.75,0.7133757961783439,0.8012820512820513,0.7746478873239436,0.7058823529411765,2550303.0,5.375096559524536,5.167750835418701,243,223
